source_period_code,outlet_code,outlet_name,menu_item_code,menu_item_name,ingredient_code,ingredient_name,forecast_menu_qty,forecast_ingredient_qty,forecast_net_sales,item_code,risk_severity,shortage_qty,risk_ingredient_count,allocated_forecast_net_sales_at_risk
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0033,Classic Cold Brew - Regular,ING040,Napkin,3.4228,3.4228,747.04,ING040,RED,703.448195,2,373.52
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0034,Classic Cold Brew - Medium,ING001,Coffee Beans,5.9582,0.123335,1444.87,ING001,PURPLE,9.651905,2,722.44
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0034,Classic Cold Brew - Medium,ING040,Napkin,5.9582,5.9582,1444.87,ING040,RED,703.448195,2,722.44
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0035,Classic Cold Brew - Large,ING001,Coffee Beans,2.26,0.052884,602.88,ING001,PURPLE,9.651905,2,301.44
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0035,Classic Cold Brew - Large,ING040,Napkin,2.26,2.26,602.88,ING040,RED,703.448195,2,301.44
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0036,Coffee Lemonade - Regular,ING001,Coffee Beans,6.1351,0.110432,1398.51,ING001,PURPLE,9.651905,2,699.26
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0036,Coffee Lemonade - Regular,ING040,Napkin,6.1351,6.1351,1398.51,ING040,RED,703.448195,2,699.26
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0037,Coffee Lemonade - Medium,ING001,Coffee Beans,4.358,0.090211,1099.09,ING001,PURPLE,9.651905,2,549.54
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0037,Coffee Lemonade - Medium,ING040,Napkin,4.358,4.358,1099.09,ING040,RED,703.448195,2,549.54
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0038,Coffee Lemonade - Large,ING001,Coffee Beans,1.5991,0.037419,442.08,ING001,PURPLE,9.651905,2,221.04
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0038,Coffee Lemonade - Large,ING040,Napkin,1.5991,1.5991,442.08,ING040,RED,703.448195,2,221.04
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0039,Vietnamese Shakerato - Regular,ING001,Coffee Beans,4.8792,0.087826,1206.85,ING001,PURPLE,9.651905,2,603.42
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0039,Vietnamese Shakerato - Regular,ING040,Napkin,4.8792,4.8792,1206.85,ING040,RED,703.448195,2,603.42
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0040,Vietnamese Shakerato - Medium,ING001,Coffee Beans,3.3899,0.070171,920.7,ING001,PURPLE,9.651905,2,460.35
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0040,Vietnamese Shakerato - Medium,ING040,Napkin,3.3899,3.3899,920.7,ING040,RED,703.448195,2,460.35
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0041,Vietnamese Shakerato - Large,ING001,Coffee Beans,3.2014,0.074913,947.13,ING001,PURPLE,9.651905,2,473.56
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0041,Vietnamese Shakerato - Large,ING040,Napkin,3.2014,3.2014,947.13,ING040,RED,703.448195,2,473.56
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0042,Classic Cold Coffee - Regular,ING001,Coffee Beans,7.4559,0.134206,1844.21,ING001,PURPLE,9.651905,2,922.1
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0042,Classic Cold Coffee - Regular,ING040,Napkin,7.4559,7.4559,1844.21,ING040,RED,703.448195,2,922.1
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0043,Classic Cold Coffee - Medium,ING001,Coffee Beans,7.2184,0.149421,2030.53,ING001,PURPLE,9.651905,2,1015.26
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0043,Classic Cold Coffee - Medium,ING040,Napkin,7.2184,7.2184,2030.53,ING040,RED,703.448195,2,1015.26
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0044,Classic Cold Coffee - Large,ING001,Coffee Beans,4.9494,0.115816,1560.31,ING001,PURPLE,9.651905,2,780.16
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0044,Classic Cold Coffee - Large,ING040,Napkin,4.9494,4.9494,1560.31,ING040,RED,703.448195,2,780.16
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0045,Mocha Cold Coffee - Regular,ING001,Coffee Beans,7.1248,0.128246,1969.65,ING001,PURPLE,9.651905,2,984.82
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0045,Mocha Cold Coffee - Regular,ING040,Napkin,7.1248,7.1248,1969.65,ING040,RED,703.448195,2,984.82
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0046,Mocha Cold Coffee - Medium,ING001,Coffee Beans,4.5611,0.094415,1415.77,ING001,PURPLE,9.651905,2,707.88
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0046,Mocha Cold Coffee - Medium,ING040,Napkin,4.5611,4.5611,1415.77,ING040,RED,703.448195,2,707.88
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0047,Mocha Cold Coffee - Large,ING001,Coffee Beans,3.3566,0.078544,1155.86,ING001,PURPLE,9.651905,2,577.93
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0047,Mocha Cold Coffee - Large,ING040,Napkin,3.3566,3.3566,1155.86,ING040,RED,703.448195,2,577.93
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0048,Caramel Cold Coffee - Regular,ING001,Coffee Beans,3.8264,0.068875,1057.82,ING001,PURPLE,9.651905,2,528.91
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0048,Caramel Cold Coffee - Regular,ING040,Napkin,3.8264,3.8264,1057.82,ING040,RED,703.448195,2,528.91
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0049,Caramel Cold Coffee - Medium,ING001,Coffee Beans,6.436,0.133225,1997.73,ING001,PURPLE,9.651905,2,998.86
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0049,Caramel Cold Coffee - Medium,ING040,Napkin,6.436,6.436,1997.73,ING040,RED,703.448195,2,998.86
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0050,Caramel Cold Coffee - Large,ING001,Coffee Beans,4.4599,0.104362,1535.77,ING001,PURPLE,9.651905,2,767.88
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0050,Caramel Cold Coffee - Large,ING040,Napkin,4.4599,4.4599,1535.77,ING040,RED,703.448195,2,767.88
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0051,Masala Chai Latte - Regular,ING001,Coffee Beans,5.6587,0.101857,1070.34,ING001,PURPLE,9.651905,2,535.17
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0051,Masala Chai Latte - Regular,ING040,Napkin,5.6587,5.6587,1070.34,ING040,RED,703.448195,2,535.17
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0052,Masala Chai Latte - Medium,ING001,Coffee Beans,6.3348,0.13113,1351.85,ING001,PURPLE,9.651905,2,675.92
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0052,Masala Chai Latte - Medium,ING040,Napkin,6.3348,6.3348,1351.85,ING040,RED,703.448195,2,675.92
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0053,Masala Chai Latte - Large,ING001,Coffee Beans,3.6166,0.084628,859.49,ING001,PURPLE,9.651905,2,429.74
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0053,Masala Chai Latte - Large,ING040,Napkin,3.6166,3.6166,859.49,ING040,RED,703.448195,2,429.74
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0054,Himalayan Green Tea,ING040,Napkin,6.9496,6.9496,1415.64,ING040,RED,703.448195,1,1415.64
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0055,Japanese Matcha Latte - Regular,ING001,Coffee Beans,6.5365,0.117657,1680.21,ING001,PURPLE,9.651905,2,840.1
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0055,Japanese Matcha Latte - Regular,ING040,Napkin,6.5365,6.5365,1680.21,ING040,RED,703.448195,2,840.1
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0056,Japanese Matcha Latte - Medium,ING001,Coffee Beans,4.5777,0.094758,1309.9,ING001,PURPLE,9.651905,2,654.95
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0056,Japanese Matcha Latte - Medium,ING040,Napkin,4.5777,4.5777,1309.9,ING040,RED,703.448195,2,654.95
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0057,Japanese Matcha Latte - Large,ING001,Coffee Beans,2.0419,0.04778,643.71,ING001,PURPLE,9.651905,2,321.86
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0057,Japanese Matcha Latte - Large,ING040,Napkin,2.0419,2.0419,643.71,ING040,RED,703.448195,2,321.86
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0058,Lemon Iced Tea - Regular,ING040,Napkin,4.7485,4.7485,944.24,ING040,RED,703.448195,1,944.24
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0059,Lemon Iced Tea - Medium,ING040,Napkin,3.1255,3.1255,697.3,ING040,RED,703.448195,1,697.3
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0060,Lemon Iced Tea - Large,ING040,Napkin,2.7168,2.7168,672.01,ING040,RED,703.448195,1,672.01
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0061,Hibiscus Lime Iced Tea - Regular,ING040,Napkin,3.2059,3.2059,699.68,ING040,RED,703.448195,1,699.68
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0062,Hibiscus Lime Iced Tea - Medium,ING040,Napkin,3.2155,3.2155,779.75,ING040,RED,703.448195,1,779.75
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0063,Hibiscus Lime Iced Tea - Large,ING040,Napkin,1.1552,1.1552,308.13,ING040,RED,703.448195,1,308.13
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0064,Hot Chocolate - Regular,ING040,Napkin,1.1157,1.1157,238.08,ING040,RED,703.448195,1,238.08
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0065,Hot Chocolate - Medium,ING040,Napkin,1.3498,1.3498,320.78,ING040,RED,703.448195,1,320.78
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0067,Babyccino - Regular,ING040,Napkin,1.3626,1.3626,218.1,ING040,RED,703.448195,1,218.1
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0068,Choco Chip Shake - Regular,ING040,Napkin,2.903,2.903,830.7,ING040,RED,703.448195,1,830.7
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0069,Choco Chip Shake - Medium,ING040,Napkin,4.1132,4.1132,1316.63,ING040,RED,703.448195,1,1316.63
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0070,Choco Chip Shake - Large,ING040,Napkin,1.8185,1.8185,643.86,ING040,RED,703.448195,1,643.86
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0071,Mixed Berry Shake - Regular,ING040,Napkin,4.7392,4.7392,1448.06,ING040,RED,703.448195,1,1448.06
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0072,Mixed Berry Shake - Medium,ING040,Napkin,2.2947,2.2947,779.05,ING040,RED,703.448195,1,779.05
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0073,Mixed Berry Shake - Large,ING040,Napkin,1.8023,1.8023,673.07,ING040,RED,703.448195,1,673.07
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0074,Seasonal Smoothie - Regular,ING040,Napkin,2.7094,2.7094,801.58,ING040,RED,703.448195,1,801.58
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0075,Seasonal Smoothie - Medium,ING040,Napkin,2.7393,2.7393,903.43,ING040,RED,703.448195,1,903.43
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0076,Seasonal Smoothie - Large,ING040,Napkin,2.2867,2.2867,831.78,ING040,RED,703.448195,1,831.78
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0077,Spicy Paneer Wrap,ING040,Napkin,3.1512,6.3024,840.59,ING040,RED,703.448195,1,840.59
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0078,Shredded Chicken Wrap,ING040,Napkin,3.6063,7.2126,1031.92,ING040,RED,703.448195,1,1031.92
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0079,Smoked Chipotle Paneer Sandwich,ING040,Napkin,6.8082,13.6164,1948.17,ING040,RED,703.448195,1,1948.17
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0080,Pesto Veg Sandwich,ING040,Napkin,7.1472,14.2944,1941.18,ING040,RED,703.448195,1,1941.18
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0081,Pepper Chicken Sandwich,ING040,Napkin,8.6826,17.3652,2652.96,ING040,RED,703.448195,1,2652.96
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0082,Tandoori Chicken Sandwich,ING040,Napkin,9.4675,18.935,2938.71,ING040,RED,703.448195,1,2938.71
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0083,Chilli Cheese Garlic Toast,ING040,Napkin,2.2632,4.5264,515.9,ING040,RED,703.448195,1,515.9
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0084,Chicken Pepperoni Avocado Toast,ING040,Napkin,2.6963,5.3926,863.08,ING040,RED,703.448195,1,863.08
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0085,Hummus and Pita Platter,ING040,Napkin,1.1622,2.3244,349.47,ING040,RED,703.448195,1,349.47
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0086,Breakfast Pancakes,ING040,Napkin,3.6778,7.3556,1016.73,ING040,RED,703.448195,1,1016.73
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0087,Cream Cheese Bagel,ING040,Napkin,5.3034,10.6068,1286.08,ING040,RED,703.448195,1,1286.08
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0088,Scallion Pepper Cream Cheese Bagel,ING040,Napkin,3.85,7.7,989.64,ING040,RED,703.448195,1,989.64
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0089,Masala Egg Bun,ING040,Napkin,4.4299,8.8598,966.82,ING040,RED,703.448195,1,966.82
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0090,Marinara Cheese Pin Wheels,ING040,Napkin,3.3957,6.7914,708.17,ING040,RED,703.448195,1,708.17
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0091,Pesto Sundried Tomato Pin Wheel,ING040,Napkin,2.9648,5.9296,647.08,ING040,RED,703.448195,1,647.08
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0092,Turnover with Brioche Dough Chicken,ING040,Napkin,2.9427,5.8854,727.87,ING040,RED,703.448195,1,727.87
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0093,Turnover with Brioche Dough Veg,ING040,Napkin,2.4971,4.9942,569.23,ING040,RED,703.448195,1,569.23
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0094,Butter Croissant,ING040,Napkin,3.8325,7.665,724.91,ING040,RED,703.448195,1,724.91
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0095,Almond Croissant,ING040,Napkin,4.698,9.396,1116.48,ING040,RED,703.448195,1,1116.48
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0096,Chocolate Croissant,ING040,Napkin,4.5053,9.0106,1026.98,ING040,RED,703.448195,1,1026.98
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0097,Mushroom Cheese Croissant,ING040,Napkin,6.1796,12.3592,1528.53,ING040,RED,703.448195,1,1528.53
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0098,Sriracha Chicken Croissant,ING040,Napkin,6.624,13.248,1766.96,ING040,RED,703.448195,1,1766.96
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0099,Cinnamon Roll with Cream Cheese,ING040,Napkin,3.8752,3.8752,826.96,ING040,RED,703.448195,1,826.96
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0100,Banana Walnut Tea Cake,ING040,Napkin,3.8523,3.8523,766.03,ING040,RED,703.448195,1,766.03
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0101,Lemon Raspberry Tea Cake,ING040,Napkin,2.9313,2.9313,611.34,ING040,RED,703.448195,1,611.34
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0102,Double Chocolate Truffle Cake,ING040,Napkin,3.441,3.441,984.63,ING040,RED,703.448195,1,984.63
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0103,Banoffee Pie,ING040,Napkin,2.0185,2.0185,558.01,ING040,RED,703.448195,1,558.01
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0104,Classic Chocolate Fudge Brownie,ING040,Napkin,3.4394,3.4394,650.55,ING040,RED,703.448195,1,650.55
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0105,Soft-Centred Caramel Cookie,ING040,Napkin,2.4556,2.4556,428.76,ING040,RED,703.448195,1,428.76
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0106,Death by Chocolate Cookie,ING040,Napkin,2.725,2.725,502.21,ING040,RED,703.448195,1,502.21
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0107,Jaggery Parmesan Cookie,ING040,Napkin,4.4661,4.4661,736.46,ING040,RED,703.448195,1,736.46
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0108,Apple Pie,ING040,Napkin,3.3705,3.3705,882.74,ING040,RED,703.448195,1,882.74
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0109,Basque Cheesecake,ING040,Napkin,3.6239,3.6239,1089.71,ING040,RED,703.448195,1,1089.71
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0110,Multigrain Walnut Tea Cake,ING040,Napkin,3.9194,3.9194,855.41,ING040,RED,703.448195,1,855.41
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0006,Latte - Regular,ING002,Milk,14.5522,2.619396,3176.01,ING002,PURPLE,79.689754,1,3176.01
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0007,Latte - Medium,ING002,Milk,11.9017,2.463652,2886.16,ING002,PURPLE,79.689754,1,2886.16
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0008,Latte - Large,ING002,Milk,10.1233,2.368852,2700.38,ING002,PURPLE,79.689754,1,2700.38
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0009,Cappuccino - Regular,ING002,Milk,14.9284,2.687112,3258.11,ING002,PURPLE,79.689754,1,3258.11
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0010,Cappuccino - Medium,ING002,Milk,16.0583,3.324068,3894.13,ING002,PURPLE,79.689754,1,3894.13
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0011,Cappuccino - Large,ING002,Milk,6.5967,1.543628,1759.68,ING002,PURPLE,79.689754,1,1759.68
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0012,Flat White - Regular,ING002,Milk,11.6613,2.099034,2658.2,ING002,PURPLE,79.689754,1,2658.2
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0013,Flat White - Medium,ING002,Milk,10.2656,2.124979,2588.99,ING002,PURPLE,79.689754,1,2588.99
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0014,Flat White - Large,ING002,Milk,7.3872,1.728605,2042.19,ING002,PURPLE,79.689754,1,2042.19
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0015,Mocha - Regular,ING002,Milk,10.1624,1.829232,2415.1,ING002,PURPLE,79.689754,1,2415.1
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0016,Mocha - Medium,ING002,Milk,14.4074,2.982332,3773.3,ING002,PURPLE,79.689754,1,3773.3
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0017,Mocha - Large,ING002,Milk,8.114,1.898676,2321.81,ING002,PURPLE,79.689754,1,2321.81
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0018,Sea Salt Mocha - Regular,ING002,Milk,4.9629,0.893322,1323.85,ING002,PURPLE,79.689754,1,1323.85
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0019,Sea Salt Mocha - Medium,ING002,Milk,5.4214,1.12223,1603.91,ING002,PURPLE,79.689754,1,1603.91
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0020,Sea Salt Mocha - Large,ING002,Milk,2.1177,0.495542,688.14,ING002,PURPLE,79.689754,1,688.14
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0021,Orange Zest Mocha - Regular,ING002,Milk,6.4174,1.155132,1680.71,ING002,PURPLE,79.689754,1,1680.71
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0022,Orange Zest Mocha - Medium,ING002,Milk,4.7056,0.974059,1369.34,ING002,PURPLE,79.689754,1,1369.34
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0023,Orange Zest Mocha - Large,ING002,Milk,2.3719,0.555025,759.23,ING002,PURPLE,79.689754,1,759.23
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0024,Caramel Macchiato - Regular,ING002,Milk,4.7572,0.856296,1222.84,ING002,PURPLE,79.689754,1,1222.84
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0025,Caramel Macchiato - Medium,ING002,Milk,4.3028,0.89068,1231.26,ING002,PURPLE,79.689754,1,1231.26
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0026,Caramel Macchiato - Large,ING002,Milk,2.3696,0.554486,747.01,ING002,PURPLE,79.689754,1,747.01
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0027,French Vanilla Latte - Regular,ING002,Milk,6.3493,1.142874,1632.09,ING002,PURPLE,79.689754,1,1632.09
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0028,French Vanilla Latte - Medium,ING002,Milk,6.1379,1.270545,1756.36,ING002,PURPLE,79.689754,1,1756.36
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0029,French Vanilla Latte - Large,ING002,Milk,4.7759,1.117561,1505.61,ING002,PURPLE,79.689754,1,1505.61
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0042,Classic Cold Coffee - Regular,ING002,Milk,16.2506,2.925108,4019.59,ING002,PURPLE,79.689754,1,4019.59
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0043,Classic Cold Coffee - Medium,ING002,Milk,14.3468,2.969788,4035.76,ING002,PURPLE,79.689754,1,4035.76
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0044,Classic Cold Coffee - Large,ING002,Milk,7.0348,1.646143,2217.73,ING002,PURPLE,79.689754,1,2217.73
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0045,Mocha Cold Coffee - Regular,ING002,Milk,13.9521,2.511378,3857.07,ING002,PURPLE,79.689754,1,3857.07
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0046,Mocha Cold Coffee - Medium,ING002,Milk,10.0147,2.073043,3108.56,ING002,PURPLE,79.689754,1,3108.56
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0047,Mocha Cold Coffee - Large,ING002,Milk,6.0732,1.421129,2091.31,ING002,PURPLE,79.689754,1,2091.31
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0048,Caramel Cold Coffee - Regular,ING002,Milk,12.9211,2.325798,3572.04,ING002,PURPLE,79.689754,1,3572.04
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0049,Caramel Cold Coffee - Medium,ING002,Milk,9.3623,1.937996,2906.07,ING002,PURPLE,79.689754,1,2906.07
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0050,Caramel Cold Coffee - Large,ING002,Milk,4.6788,1.094839,1611.13,ING002,PURPLE,79.689754,1,1611.13
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0051,Masala Chai Latte - Regular,ING002,Milk,6.8809,1.238562,1301.53,ING002,PURPLE,79.689754,1,1301.53
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0052,Masala Chai Latte - Medium,ING002,Milk,4.0262,0.833423,859.18,ING002,PURPLE,79.689754,1,859.18
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0053,Masala Chai Latte - Large,ING002,Milk,2.8316,0.662594,672.92,ING002,PURPLE,79.689754,1,672.92
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0055,Japanese Matcha Latte - Regular,ING002,Milk,5.9061,1.063098,1518.18,ING002,PURPLE,79.689754,1,1518.18
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0056,Japanese Matcha Latte - Medium,ING002,Milk,3.3534,0.694154,959.58,ING002,PURPLE,79.689754,1,959.58
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0057,Japanese Matcha Latte - Large,ING002,Milk,4.2667,0.998408,1345.08,ING002,PURPLE,79.689754,1,1345.08
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0064,Hot Chocolate - Regular,ING002,Milk,0.9336,0.18672,199.24,ING002,PURPLE,79.689754,1,199.24
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0065,Hot Chocolate - Medium,ING002,Milk,0.9401,0.216223,223.39,ING002,PURPLE,79.689754,1,223.39
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0066,Hot Chocolate - Large,ING002,Milk,0.4734,0.123084,124.0,ING002,PURPLE,79.689754,1,124.0
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0067,Babyccino - Regular,ING002,Milk,1.4245,0.17094,227.99,ING002,PURPLE,79.689754,1,227.99
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0068,Choco Chip Shake - Regular,ING002,Milk,4.4697,0.89394,1279.0,ING002,PURPLE,79.689754,1,1279.0
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0069,Choco Chip Shake - Medium,ING002,Milk,4.0666,0.935318,1301.71,ING002,PURPLE,79.689754,1,1301.71
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0070,Choco Chip Shake - Large,ING002,Milk,1.9064,0.495664,674.98,ING002,PURPLE,79.689754,1,674.98
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0071,Mixed Berry Shake - Regular,ING002,Milk,4.2414,0.84828,1295.96,ING002,PURPLE,79.689754,1,1295.96
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0072,Mixed Berry Shake - Medium,ING002,Milk,2.8828,0.663044,978.7,ING002,PURPLE,79.689754,1,978.7
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0073,Mixed Berry Shake - Large,ING002,Milk,1.1791,0.306566,440.33,ING002,PURPLE,79.689754,1,440.33
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0074,Seasonal Smoothie - Regular,ING002,Milk,3.3051,0.66102,977.81,ING002,PURPLE,79.689754,1,977.81
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0075,Seasonal Smoothie - Medium,ING002,Milk,1.4329,0.329567,472.57,ING002,PURPLE,79.689754,1,472.57
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0076,Seasonal Smoothie - Large,ING002,Milk,1.4319,0.372294,520.84,ING002,PURPLE,79.689754,1,520.84
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0086,Breakfast Pancakes,ING014,Cake Base,1.4403,1.4403,398.17,ING014,RED,25.08242,1,398.17
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0100,Banana Walnut Tea Cake,ING014,Cake Base,5.2175,5.2175,1037.51,ING014,RED,25.08242,1,1037.51
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0101,Lemon Raspberry Tea Cake,ING014,Cake Base,3.5212,3.5212,734.34,ING014,RED,25.08242,1,734.34
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0102,Double Chocolate Truffle Cake,ING014,Cake Base,7.1789,7.1789,2054.25,ING014,RED,25.08242,1,2054.25
