source_period_code,outlet_code,outlet_name,source_period_start,source_period_end,deployment_name,stock_date,generation_date,generation_time,item_code,item_name,super_category_code,super_category_name,category_code,category_name,canonical_uom,average_unit_cost,gk2_main_store_qty,current_stock_qty,closing_value,forecast_required_qty,valid_open_po_qty,open_po_value,valid_open_po_count,batch_allocation_id,batch_number,receipt_date,grn_number,po_number,vendor_name,receipt_source_status,batch_remaining_qty,expiry_qty_at_risk,expiry_risk_value,estimated_expiry_date,days_to_expiry,risk_status,estimation_method,production_use_status,expiry_source_status,required_qty_with_safety,available_qty,shortage_qty,days_cover,stockout_risk_severity,expiry_risk_severity,risk_severity_rank,risk_severity,risk_type,shortage_cost_value,total_risk_value,recommended_action,action_owner,due_band
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING035,Aioli,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,kg,310.0,17.4439,17.4439,5407.61,0.125842,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.144718,17.4439,0.0,970.322309,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING036,Cold Cup,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,3.18,5030.514,5030.514,15997.03,135.3015,1585.97,5172.92,2.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,155.596725,6616.484,0.0,342.31245,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING037,Hot Cup,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,2.88,2548.8,2548.8,7340.54,300.435,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,345.50025,2548.8,0.0,59.38589,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING038,Lid,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,1.1,69.156,69.156,76.07,435.7365,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,501.096975,69.156,431.940975,1.110974,RED,GREEN,3,RED,STOCKOUT,475.14,475.14,Monitor,Procurement,Due today
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING039,Straw,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,0.55,1657.676,1657.676,911.72,135.3015,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,155.596725,1657.676,0.0,85.762035,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING040,Napkin,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,0.33,2530.193,2530.193,834.96,627.563,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,721.69745,2530.193,0.0,28.222427,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING041,Dessert Box,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,5.17,1881.889,1881.889,9729.37,60.8091,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,69.930465,1881.889,0.0,216.632428,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING042,Sandwich Box,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,6.73,626.38,626.38,4215.54,47.6676,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,54.81774,626.38,0.0,91.984073,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT001,ABNAH Cafe Connaught Place,2026-01-01,2026-01-31,ABNAH Cafe Connaught Place,2026-01-31,2026-01-31,23:59:00,ING043,Wrap Packaging,SUP-CON,Consumable,CAT-PAC,Packaging,pcs,5.89,1023.584,1023.584,6028.91,7.3604,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,8.46446,1023.584,0.0,973.464486,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING001,Coffee Beans,SUP-RAW,Raw Material,CAT-COF,Coffee Inputs,kg,1005.92,6.8295,6.8295,6869.93,7.323603,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,8.422143,6.8295,1.592643,6.52773,RED,GREEN,3,RED,STOCKOUT,1602.07,1602.07,Monitor,Procurement,Due today
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING002,Milk,SUP-RAW,Raw Material,CAT-DAI,Dairy,litre,71.95,9.7979,9.7979,704.96,61.382982,41.55,2989.52,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,70.590429,51.3479,19.242529,5.855618,RED,GREEN,3,RED,STOCKOUT,1384.5,1384.5,Expedite existing PO,Procurement,Due today
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING003,Oat Milk,SUP-RAW,Raw Material,CAT-DAI,Dairy Alternative,litre,185.0,17.3755,17.3755,3214.47,3.060554,0.0,0.0,0.0,SYN-EXP-month_01-OUT002-ING003,SYN-EXP-month_01-OUT002-ING003,2026-01-20,,,,synthetic_near_expiry_opening_tranche,2.2588,1.8416,340.7,2026-02-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,3.519638,17.3755,0.0,39.740676,GREEN,RED,3,RED,EXPIRY,0.0,340.7,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING004,Cream,SUP-RAW,Raw Material,CAT-DAI,Dairy,litre,215.36,33.7053,33.7053,7258.77,1.764267,10.99,2434.61,1.0,SYN-EXP-month_01-OUT002-ING004,SYN-EXP-month_01-OUT002-ING004,2026-01-31,,,,synthetic_near_expiry_opening_tranche,4.0446,2.3672,509.8,2026-02-07,7.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,2.028906,44.6953,0.0,177.335508,GREEN,AMBER,2,AMBER,EXPIRY,0.0,509.8,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING005,Paneer,SUP-RAW,Raw Material,CAT-DAI,Dairy,kg,362.26,88.1753,88.1753,31942.38,2.138798,67.22,25340.43,2.0,BATCH-2601-ING005-16|GRN-OUT002-260124-00114,BATCH-2601-ING005-16,2026-01-24,GRN-OUT002-260124-00114,PO-20260119-OUT002-0020,FreshDairy Foods NCR,synthetic_internal_receipt_lineage,16.7533,16.7533,5877.73,2026-01-31,0.0,EXPIRES_TODAY,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,2.459618,155.3953,0.0,508.588048,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,5877.73,Quarantine expired batch and investigate,Operations,Due today
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING006,Cheese,SUP-RAW,Raw Material,CAT-DAI,Dairy,kg,0.0,15.077,15.077,0.0,1.549788,23.57,11059.28,1.0,SYN-EXP-month_01-OUT002-ING006,SYN-EXP-month_01-OUT002-ING006,2026-01-26,,,,synthetic_near_expiry_opening_tranche,2.8646,2.4437,0.0,2026-02-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.782257,38.647,0.0,174.558658,GREEN,RED,3,RED,EXPIRY,0.0,0.0,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING007,Chicken,SUP-RAW,Raw Material,CAT-PRO,Protein,kg,327.71,182.7602,182.7602,59892.35,2.602037,37.83,12347.71,1.0,BATCH-2601-ING007-35|GRN-OUT002-260124-00133,BATCH-2601-ING007-35,2026-01-24,GRN-OUT002-260124-00133,PO-20260122-OUT002-0023,NorthStar Poultry,synthetic_internal_receipt_lineage,34.7244,34.7244,11452.45,2026-01-29,-2.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,2.992343,220.5902,0.0,593.431761,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,11452.45,Quarantine expired batch and investigate,Operations,Due today
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING008,Egg,SUP-RAW,Raw Material,CAT-PRO,Protein,pcs,7.1,658.012,658.012,4671.89,6.2558,0.0,0.0,0.0,SYN-EXP-month_01-OUT002-ING008,SYN-EXP-month_01-OUT002-ING008,2026-01-30,,,,synthetic_near_expiry_opening_tranche,125.0223,121.6674,863.84,2026-02-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,7.19417,658.012,0.0,736.290163,GREEN,AMBER,2,AMBER,EXPIRY,0.0,863.84,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING009,Bread,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,11.84,1162.032,1162.032,13758.46,57.9826,0.0,0.0,0.0,BATCH-2601-ING009-57|GRN-OUT002-260129-00155,BATCH-2601-ING009-57,2026-01-29,GRN-OUT002-260129-00155,PO-20260125-OUT002-0026,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,185.9251,170.1832,2049.01,2026-02-02,2.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,66.67999,1162.032,0.0,140.287328,GREEN,RED,3,RED,EXPIRY,0.0,2049.01,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING010,Bagel,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,27.8,676.296,676.296,18801.03,5.2456,0.0,0.0,0.0,BATCH-2601-ING010-58|GRN-OUT002-260125-00156,BATCH-2601-ING010-58,2026-01-25,GRN-OUT002-260125-00156,PO-20260125-OUT002-0026,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,108.2074,108.2074,3037.38,2026-01-29,-2.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,6.03244,676.296,0.0,902.484368,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,3037.38,Quarantine expired batch and investigate,Operations,Due today
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING011,Tortilla,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,15.47,1491.865,1491.865,23079.15,14.6072,0.0,0.0,0.0,BATCH-2601-ING011-36|GRN-OUT002-260126-00134,BATCH-2601-ING011-36,2026-01-26,GRN-OUT002-260126-00134,PO-20260122-OUT002-0023,Delhi Bakery Supply Co,synthetic_internal_receipt_lineage,253.617,253.617,3824.54,2026-01-30,-1.0,EXPIRED,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,16.79828,1491.865,0.0,714.925174,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,3824.54,Quarantine expired batch and investigate,Operations,Due today
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING012,Croissant Base,SUP-RAW,Raw Material,CAT-BAK,Bakery,pcs,42.5,586.98,586.98,24946.65,36.9033,0.0,0.0,0.0,SYN-EXP-month_01-OUT002-ING012,SYN-EXP-month_01-OUT002-ING012,2026-01-28,,,,synthetic_near_expiry_opening_tranche,93.9168,88.8845,3777.59,2026-02-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,42.438795,586.98,0.0,111.341262,GREEN,RED,3,RED,EXPIRY,0.0,3777.59,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING013,Brownie Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,34.0,163.259,163.259,5550.81,4.4453,0.0,0.0,0.0,SYN-EXP-month_01-OUT002-ING013,SYN-EXP-month_01-OUT002-ING013,2026-01-27,,,,synthetic_near_expiry_opening_tranche,19.5911,15.9137,541.07,2026-02-06,6.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,5.112095,163.259,0.0,257.083436,GREEN,AMBER,2,AMBER,EXPIRY,0.0,541.07,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING014,Cake Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,45.71,191.283,191.283,8743.55,37.91844,0.0,0.0,0.0,SYN-EXP-month_01-OUT002-ING014,SYN-EXP-month_01-OUT002-ING014,2026-01-26,,,,synthetic_near_expiry_opening_tranche,32.5181,6.6713,304.95,2026-02-05,5.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,43.606206,191.283,0.0,35.312133,GREEN,AMBER,2,AMBER,EXPIRY,0.0,304.95,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING015,Cheesecake Base,SUP-RAW,Raw Material,CAT-DES,Dessert Inputs,pcs,72.0,60.744,60.744,4373.57,4.9538,0.0,0.0,0.0,SYN-EXP-month_01-OUT002-ING015,SYN-EXP-month_01-OUT002-ING015,2026-01-27,,,,synthetic_near_expiry_opening_tranche,10.9339,6.8694,494.6,2026-02-06,6.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,5.69687,60.744,0.0,85.834713,GREEN,AMBER,2,AMBER,EXPIRY,0.0,494.6,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING016,Chocolate Sauce,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,262.64,72.9135,72.9135,19150.0,3.238637,18.25,4620.9,1.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,3.724433,91.1635,0.0,197.041055,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING017,Caramel Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,250.0,19.4036,19.4036,4850.9,1.060738,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,1.219849,19.4036,0.0,128.047824,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING018,Vanilla Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,241.71,73.526,73.526,17771.97,0.426383,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.490341,73.526,0.0,1207.087274,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING019,Sugar Syrup,SUP-RAW,Raw Material,CAT-SYR,Syrups & Sauces,litre,89.48,49.242,49.242,4406.17,7.277455,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,8.369073,49.242,0.0,47.364636,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING020,Tea Leaves,SUP-RAW,Raw Material,CAT-TEA,Tea Inputs,kg,620.0,12.7727,12.7727,7919.07,0.167529,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.192659,12.7727,0.0,533.691504,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING021,Matcha Powder,SUP-RAW,Raw Material,CAT-TEA,Tea Inputs,kg,2085.57,22.63,22.63,47196.45,0.0,0.0,0.0,0.0,,,,,,,,,0.0,0.0,,,,,,no_estimated_expiry_exposure,0.0,22.63,0.0,,GREEN,GREEN,1,GREEN,HEALTHY,0.0,0.0,Monitor,Supply Chain,Monitor
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING022,Ice,SUP-RAW,Raw Material,CAT-BEV,Beverage Inputs,kg,12.14,986.7735,986.7735,11979.43,24.608929,0.0,0.0,0.0,SYN-EXP-month_01-OUT002-ING022,SYN-EXP-month_01-OUT002-ING022,2026-01-04,,,,synthetic_near_expiry_opening_tranche,128.2806,118.2528,1435.59,2026-02-03,3.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,28.300268,986.7735,0.0,280.687332,GREEN,RED,3,RED,EXPIRY,0.0,1435.59,"Transfer, promote, or consume near-expiry stock",Operations,Due today
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING023,Lemon,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,105.67,49.4892,49.4892,5229.52,1.076504,0.0,0.0,0.0,BATCH-2601-ING023-37|GRN-OUT002-260126-00135,BATCH-2601-ING023-37,2026-01-26,GRN-OUT002-260126-00135,PO-20260122-OUT002-0023,GreenLeaf Produce Delhi,synthetic_internal_receipt_lineage,9.4029,9.4029,993.6,2026-01-31,0.0,EXPIRES_TODAY,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.237979,49.4892,0.0,321.805142,GREEN,PURPLE,4,PURPLE,EXPIRY,0.0,993.6,Quarantine expired batch and investigate,Operations,Due today
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING024,Hibiscus Concentrate,SUP-RAW,Raw Material,CAT-BEV,Beverage Inputs,litre,405.03,28.1395,28.1395,11397.34,0.641553,14.67,6023.94,1.0,SYN-EXP-month_01-OUT002-ING024,SYN-EXP-month_01-OUT002-ING024,2026-01-06,,,,synthetic_near_expiry_opening_tranche,4.2209,3.7849,1533.0,2026-02-05,5.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.737786,42.8095,0.0,467.095623,GREEN,AMBER,2,AMBER,EXPIRY,0.0,1533.0,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING025,Mixed Berry Pulp,SUP-RAW,Raw Material,CAT-FRU,Fruit Inputs,kg,417.53,108.5461,108.5461,45321.25,0.850894,0.0,0.0,0.0,SYN-EXP-month_01-OUT002-ING025,SYN-EXP-month_01-OUT002-ING025,2026-01-25,,,,synthetic_near_expiry_opening_tranche,16.2819,15.821,6605.74,2026-02-04,4.0,WATCH,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,0.978528,108.5461,0.0,892.969865,GREEN,AMBER,2,AMBER,EXPIRY,0.0,6605.74,Review FIFO rotation and demand plan,Operations,Due in 3 days
month_01,OUT002,ABNAH Cafe Hauz Khas,2026-01-01,2026-01-31,ABNAH Cafe Hauz Khas,2026-01-31,2026-01-31,23:59:00,ING026,Banana,SUP-RAW,Raw Material,CAT-PRO,Produce,kg,71.94,181.8363,181.8363,13081.3,0.918542,0.0,0.0,0.0,BATCH-2601-ING026-38|GRN-OUT002-260127-00136,BATCH-2601-ING026-38,2026-01-27,GRN-OUT002-260127-00136,PO-20260122-OUT002-0023,GreenLeaf Produce Delhi,synthetic_internal_receipt_lineage,27.2754,27.1507,1909.78,2026-02-01,1.0,CRITICAL,One synthetic near-expiry FIFO tranche linked to a receipt batch where available; expiry equals receipt date plus category shelf life; theoretical demand is deducted before expiry,demo_only_no_posist_batch_or_expiry_source,demo_only_no_posist_batch_or_expiry_source,1.056323,181.8363,0.0,1385.733151,GREEN,RED,3,RED,EXPIRY,0.0,1909.78,"Transfer, promote, or consume near-expiry stock",Operations,Due today
