page,report_name,source_period_code,outlet_code,series,category,secondary_category,metric,expected_value,display_format,notes
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,PackPro Disposables,,average_lead_time_deviation_days,-0.2553191489361702,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,PackPro Disposables,,delayed_po_line_count,9.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,SpiceRoot Foods,,purchase_value,115674.70999999999,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,SpiceRoot Foods,,open_po_value,1820.3835,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,SpiceRoot Foods,,fill_rate_percent,91.52295736710116,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,SpiceRoot Foods,,otif_percent,15.384615384615385,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,SpiceRoot Foods,,average_lead_time_deviation_days,1.1538461538461537,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,SpiceRoot Foods,,delayed_po_line_count,1.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,SpiceRoot Foods,,purchase_value,115674.70999999999,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,SpiceRoot Foods,,open_po_value,1820.3835,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,SpiceRoot Foods,,fill_rate_percent,91.52295736710116,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,SpiceRoot Foods,,otif_percent,15.384615384615385,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,SpiceRoot Foods,,average_lead_time_deviation_days,1.1538461538461537,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,SpiceRoot Foods,,delayed_po_line_count,1.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,SweetBase Foods,,purchase_value,103253.10999999999,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,SweetBase Foods,,open_po_value,12136.6877,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,SweetBase Foods,,fill_rate_percent,77.3731429673934,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,SweetBase Foods,,otif_percent,50.0,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,SweetBase Foods,,average_lead_time_deviation_days,0.625,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,SweetBase Foods,,delayed_po_line_count,2.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,SweetBase Foods,,purchase_value,103253.10999999999,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,SweetBase Foods,,open_po_value,12136.6877,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,SweetBase Foods,,fill_rate_percent,77.3731429673934,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,SweetBase Foods,,otif_percent,50.0,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,SweetBase Foods,,average_lead_time_deviation_days,0.625,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,SweetBase Foods,,delayed_po_line_count,2.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,TeaLeaf Traders NCR,,purchase_value,89784.7,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,TeaLeaf Traders NCR,,open_po_value,7048.130499999999,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,TeaLeaf Traders NCR,,fill_rate_percent,92.56519102486358,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,TeaLeaf Traders NCR,,otif_percent,75.0,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,TeaLeaf Traders NCR,,average_lead_time_deviation_days,0.25,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Performance_Matrix,month_03,ALL,,TeaLeaf Traders NCR,,delayed_po_line_count,2.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,TeaLeaf Traders NCR,,purchase_value,89784.7,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,TeaLeaf Traders NCR,,open_po_value,7048.130499999999,currency,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,TeaLeaf Traders NCR,,fill_rate_percent,92.56519102486358,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,TeaLeaf Traders NCR,,otif_percent,75.0,percentage,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,TeaLeaf Traders NCR,,average_lead_time_deviation_days,0.25,decimal,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Vendor_Scorecard,month_03,ALL,,TeaLeaf Traders NCR,,delayed_po_line_count,2.0,count,Cross-outlet result recalculated from Query 24; do not average Query 30 percentages.
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING001 - Coffee Beans,ING001,kg,weighted_unit_price,977.49370409234,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING002 - Milk,ING002,litre,weighted_unit_price,73.99350693423224,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING003 - Oat Milk,ING003,litre,weighted_unit_price,182.69762917933133,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING004 - Cream,ING004,litre,weighted_unit_price,213.5716768027802,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING005 - Paneer,ING005,kg,weighted_unit_price,361.7079281974571,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING006 - Cheese,ING006,kg,weighted_unit_price,485.5889399637832,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING007 - Chicken,ING007,kg,weighted_unit_price,328.3313625369524,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING008 - Egg,ING008,pcs,weighted_unit_price,7.075045045045044,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING009 - Bread,ING009,pcs,weighted_unit_price,11.848872180451128,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING010 - Bagel,ING010,pcs,weighted_unit_price,28.12869649377502,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING011 - Tortilla,ING011,pcs,weighted_unit_price,15.249953810623554,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING012 - Croissant Base,ING012,pcs,weighted_unit_price,42.572752293577985,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING013 - Brownie Base,ING013,pcs,weighted_unit_price,33.56511512340567,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING014 - Cake Base,ING014,pcs,weighted_unit_price,46.103206760824264,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING015 - Cheesecake Base,ING015,pcs,weighted_unit_price,73.14481481481481,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING016 - Chocolate Sauce,ING016,litre,weighted_unit_price,260.422696676483,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING017 - Caramel Syrup,ING017,litre,weighted_unit_price,246.8912793562161,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING018 - Vanilla Syrup,ING018,litre,weighted_unit_price,238.61088643567604,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING019 - Sugar Syrup,ING019,litre,weighted_unit_price,90.03051890941074,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING020 - Tea Leaves,ING020,kg,weighted_unit_price,615.3885172798217,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING021 - Matcha Powder,ING021,kg,weighted_unit_price,2107.8416213957375,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING022 - Ice,ING022,kg,weighted_unit_price,12.241411846933426,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING023 - Lemon,ING023,kg,weighted_unit_price,112.51254953764864,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING024 - Hibiscus Concentrate,ING024,litre,weighted_unit_price,396.04262589928055,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING025 - Mixed Berry Pulp,ING025,kg,weighted_unit_price,417.5329281767955,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING026 - Banana,ING026,kg,weighted_unit_price,72.74090574020063,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING027 - Butter,ING027,kg,weighted_unit_price,530.642176330421,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING028 - Lettuce,ING028,kg,weighted_unit_price,91.76994758299358,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING029 - Onion,ING029,kg,weighted_unit_price,41.83785245790791,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING030 - Capsicum,ING030,kg,weighted_unit_price,82.72124010554089,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING031 - Tomato,ING031,kg,weighted_unit_price,55.12744401836861,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING032 - Pesto Sauce,ING032,kg,weighted_unit_price,340.50889089813137,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING033 - Chipotle Sauce,ING033,kg,weighted_unit_price,282.17786290874267,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING034 - Salsa,ING034,kg,weighted_unit_price,190.4895580378825,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING036 - Cold Cup,ING036,pcs,weighted_unit_price,3.2689458639649636,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING037 - Hot Cup,ING037,pcs,weighted_unit_price,2.8649232333963264,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING038 - Lid,ING038,pcs,weighted_unit_price,1.103220703372561,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING039 - Straw,ING039,pcs,weighted_unit_price,0.5528521835770152,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING040 - Napkin,ING040,pcs,weighted_unit_price,0.32608715596330273,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING041 - Dessert Box,ING041,pcs,weighted_unit_price,5.127834043985971,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING042 - Sandwich Box,ING042,pcs,weighted_unit_price,6.734590818363274,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_01,ALL,ING043 - Wrap Packaging,ING043,pcs,weighted_unit_price,5.83482,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING001 - Coffee Beans,ING001,kg,weighted_unit_price,993.9141714147171,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING002 - Milk,ING002,litre,weighted_unit_price,73.57486239346592,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING003 - Oat Milk,ING003,litre,weighted_unit_price,184.38002539145154,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING004 - Cream,ING004,litre,weighted_unit_price,213.09711732373762,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING005 - Paneer,ING005,kg,weighted_unit_price,365.44467446013965,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING006 - Cheese,ING006,kg,weighted_unit_price,492.7302514938604,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING007 - Chicken,ING007,kg,weighted_unit_price,337.6553906591009,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING008 - Egg,ING008,pcs,weighted_unit_price,7.0699703264094955,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING009 - Bread,ING009,pcs,weighted_unit_price,12.323729084191807,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING010 - Bagel,ING010,pcs,weighted_unit_price,28.742734753915876,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING011 - Tortilla,ING011,pcs,weighted_unit_price,15.329261538461537,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING012 - Croissant Base,ING012,pcs,weighted_unit_price,42.279155844155845,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING013 - Brownie Base,ING013,pcs,weighted_unit_price,34.735,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING014 - Cake Base,ING014,pcs,weighted_unit_price,46.84089711226386,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING015 - Cheesecake Base,ING015,pcs,weighted_unit_price,72.44412280701755,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING016 - Chocolate Sauce,ING016,litre,weighted_unit_price,263.99597704939663,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING017 - Caramel Syrup,ING017,litre,weighted_unit_price,249.14012564872988,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING018 - Vanilla Syrup,ING018,litre,weighted_unit_price,243.59216893972726,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING019 - Sugar Syrup,ING019,litre,weighted_unit_price,90.6153155418268,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING020 - Tea Leaves,ING020,kg,weighted_unit_price,636.886496462627,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING021 - Matcha Powder,ING021,kg,weighted_unit_price,2134.179924242424,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING022 - Ice,ING022,kg,weighted_unit_price,12.349271469271468,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING023 - Lemon,ING023,kg,weighted_unit_price,108.68875192604006,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING024 - Hibiscus Concentrate,ING024,litre,weighted_unit_price,401.2523431011983,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING025 - Mixed Berry Pulp,ING025,kg,weighted_unit_price,432.2566573230554,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING026 - Banana,ING026,kg,weighted_unit_price,70.80437789893399,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING027 - Butter,ING027,kg,weighted_unit_price,537.9432397959182,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING028 - Lettuce,ING028,kg,weighted_unit_price,94.0898913401383,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING029 - Onion,ING029,kg,weighted_unit_price,43.240091463414636,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING030 - Capsicum,ING030,kg,weighted_unit_price,85.19974357604572,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING031 - Tomato,ING031,kg,weighted_unit_price,52.97019289965114,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING032 - Pesto Sauce,ING032,kg,weighted_unit_price,345.3078615723145,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING033 - Chipotle Sauce,ING033,kg,weighted_unit_price,289.3587364700685,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING034 - Salsa,ING034,kg,weighted_unit_price,187.35,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING035 - Aioli,ING035,kg,weighted_unit_price,319.4795470629865,currency_per_uom,
Page 2,CT_P2_Ingredient_Price_Trend,month_02,ALL,ING036 - Cold Cup,ING036,pcs,weighted_unit_price,3.3225633800788668,currency_per_uom,
