source_period_code,outlet_code,outlet_name,menu_item_code,menu_item_name,super_category_name,category_name,sold_qty,net_sales,source_reported_purchase_value,theoretical_cost_per_menu_unit,recipe_ingredient_count,theoretical_cogs,gross_margin_value,gross_margin_percent
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0066,Hot Chocolate - Large,Beverage,Kids Beverage,1.0,266.98,44.98,43.4,6,43.4,223.58,83.7455
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0067,Babyccino - Regular,Beverage,Kids Beverage,3.0,477.44,42.63,14.43,5,43.29,434.15,90.9337
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0068,Choco Chip Shake - Regular,Beverage,Shake,19.0,5466.49,648.09,33.98,9,645.61,4820.88,88.1897
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0069,Choco Chip Shake - Medium,Beverage,Shake,28.0,9118.24,1075.76,38.27,9,1071.66,8046.58,88.2471
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0070,Choco Chip Shake - Large,Beverage,Shake,13.0,4703.19,556.27,42.62,9,554.08,4149.11,88.219
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0071,Mixed Berry Shake - Regular,Beverage,Shake,25.0,7720.98,1530.25,62.24,9,1556.09,6164.89,79.846
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0072,Mixed Berry Shake - Medium,Beverage,Shake,16.0,5494.35,1113.6,70.79,9,1132.63,4361.72,79.3856
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0073,Mixed Berry Shake - Large,Beverage,Shake,11.0,4175.08,858.22,79.37,9,873.02,3302.06,79.0898
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0074,Seasonal Smoothie - Regular,Beverage,Smoothie,21.0,6277.01,700.77,34.01,9,714.14,5562.87,88.6229
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0075,Seasonal Smoothie - Medium,Beverage,Smoothie,15.0,5005.0,563.85,38.32,9,574.75,4430.25,88.5165
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0076,Seasonal Smoothie - Large,Beverage,Smoothie,9.0,3316.96,376.47,42.66,9,383.92,2933.04,88.4256
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0077,Spicy Paneer Wrap,Food,Wraps,19.0,5102.5,1393.84,73.75,8,1401.2,3701.3,72.539
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0078,Shredded Chicken Wrap,Food,Wraps,28.0,8111.23,1961.4,70.15,8,1964.11,6147.12,75.7854
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0079,Smoked Chipotle Paneer Sandwich,Food,Sandwiches,26.0,7501.86,2357.16,90.3,8,2347.77,5154.09,68.7041
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0080,Pesto Veg Sandwich,Food,Sandwiches,18.0,4894.29,1653.48,92.09,8,1657.66,3236.63,66.1308
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0081,Pepper Chicken Sandwich,Food,Sandwiches,11.0,3410.26,964.26,87.03,8,957.28,2452.98,71.9294
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0082,Tandoori Chicken Sandwich,Food,Sandwiches,27.0,8415.03,2366.82,87.03,8,2349.69,6065.34,72.0775
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0083,Chilli Cheese Garlic Toast,Food,Toasts,9.0,2082.42,379.26,41.01,5,369.09,1713.33,82.2758
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0084,Chicken Pepperoni Avocado Toast,Food,Toasts,13.0,4212.4,891.02,68.11,6,885.39,3327.01,78.9814
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0085,Hummus and Pita Platter,Food,Platter,6.0,1834.21,272.7,45.9,6,275.43,1558.78,84.9837
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0086,Breakfast Pancakes,Food,Breakfast,10.0,2807.02,668.9,68.25,5,682.5,2124.52,75.6861
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0087,Cream Cheese Bagel,Food,Breakfast,12.0,2949.08,653.88,54.26,5,651.16,2297.92,77.92
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0088,Scallion Pepper Cream Cheese Bagel,Food,Breakfast,11.0,2838.98,599.39,54.26,5,596.89,2242.09,78.9751
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0089,Masala Egg Bun,Food,Breakfast,11.0,2435.78,470.14,42.51,5,467.66,1968.12,80.8005
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0090,Marinara Cheese Pin Wheels,Food,Snacks,10.0,2093.92,382.9,37.37,5,373.7,1720.22,82.1533
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0091,Pesto Sundried Tomato Pin Wheel,Food,Snacks,10.0,2204.06,420.4,41.13,5,411.34,1792.72,81.3372
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0092,Turnover with Brioche Dough Chicken,Food,Snacks,9.0,2262.4,787.86,83.33,5,749.94,1512.46,66.8521
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0093,Turnover with Brioche Dough Veg,Food,Snacks,9.0,2086.09,809.46,85.95,5,773.51,1312.58,62.9208
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0094,Butter Croissant,Food,Baked Goods,40.0,7606.72,2321.6,54.59,4,2183.53,5423.19,71.2947
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0095,Almond Croissant,Food,Baked Goods,18.0,4380.86,1044.72,54.59,4,982.59,3398.27,77.5709
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0096,Chocolate Croissant,Food,Baked Goods,22.0,5060.06,1419.88,60.43,5,1329.39,3730.67,73.7277
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0097,Mushroom Cheese Croissant,Food,Baked Goods,31.0,7773.94,2320.04,69.83,5,2164.81,5609.13,72.153
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0098,Sriracha Chicken Croissant,Food,Baked Goods,25.0,6727.11,2028.5,78.3,5,1957.44,4769.67,70.9022
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0099,Cinnamon Roll with Cream Cheese,Dessert,Baked Goods,15.0,3256.15,788.55,48.83,4,732.43,2523.72,77.5062
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0100,Banana Walnut Tea Cake,Dessert,Baked Goods,24.0,4849.35,1478.64,62.62,5,1502.92,3346.43,69.0079
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0101,Lemon Raspberry Tea Cake,Dessert,Baked Goods,19.0,4017.3,1074.83,57.49,4,1092.29,2925.01,72.8105
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0102,Double Chocolate Truffle Cake,Dessert,Desserts,23.0,6565.58,1450.61,63.33,5,1456.53,5109.05,77.8157
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0103,Banoffee Pie,Dessert,Desserts,28.0,7803.45,1583.96,57.49,4,1609.68,6193.77,79.3722
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0104,Classic Chocolate Fudge Brownie,Dessert,Desserts,26.0,4973.84,1326.52,50.43,4,1311.06,3662.78,73.6409
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0105,Soft-Centred Caramel Cookie,Dessert,Desserts,30.0,5250.2,1380.6,46.97,5,1409.08,3841.12,73.1614
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0106,Death by Chocolate Cookie,Dessert,Desserts,28.0,5177.47,1330.56,47.75,5,1336.88,3840.59,74.1789
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0107,Jaggery Parmesan Cookie,Dessert,Desserts,28.0,4664.02,1148.56,41.91,4,1173.4,3490.62,74.8415
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0108,Apple Pie,Dessert,Desserts,30.0,7932.35,1697.1,57.49,4,1724.66,6207.69,78.2579
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0109,Basque Cheesecake,Dessert,Desserts,22.0,6678.45,1816.54,84.6,4,1861.1,4817.35,72.1328
month_02,OUT003,ABNAH Cafe Saket Premium,MENU0110,Multigrain Walnut Tea Cake,Dessert,Baked Goods,22.0,4833.22,1244.54,57.49,4,1264.75,3568.47,73.8321
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0001,Espresso Shot - Solo,Beverage,Espresso,3.0,420.93,40.89,13.74,4,41.22,379.71,90.2064
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0002,Espresso Shot - Doppio,Beverage,Espresso,7.0,1283.17,148.89,21.51,4,150.54,1132.63,88.2682
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0003,Americano - Regular,Beverage,Coffee Classics,89.0,16104.88,2065.69,23.49,5,2090.37,14014.51,87.0203
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0004,Americano - Medium,Beverage,Coffee Classics,77.0,15862.83,2005.85,26.38,5,2031.1,13831.73,87.1958
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0005,Americano - Large,Beverage,Coffee Classics,45.0,10427.1,1300.95,29.28,5,1317.5,9109.6,87.3646
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0006,Latte - Regular,Beverage,Coffee Classics,81.0,17760.51,2929.77,36.78,6,2978.81,14781.7,83.2279
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0007,Latte - Medium,Beverage,Coffee Classics,72.0,17536.31,2949.12,41.66,6,2999.47,14536.84,82.8956
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0008,Latte - Large,Beverage,Coffee Classics,48.0,12905.67,2196.48,46.55,6,2234.52,10671.15,82.6858
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0009,Cappuccino - Regular,Beverage,Coffee Classics,97.0,21494.58,3508.49,36.78,6,3567.22,17927.36,83.4041
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0010,Cappuccino - Medium,Beverage,Coffee Classics,65.0,15983.15,2662.4,41.66,6,2707.86,13275.29,83.058
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0011,Cappuccino - Large,Beverage,Coffee Classics,47.0,12776.24,2150.72,46.55,6,2187.97,10588.27,82.8747
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0012,Flat White - Regular,Beverage,Coffee Classics,48.0,11067.95,1736.16,36.78,6,1765.22,9302.73,84.051
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0013,Flat White - Medium,Beverage,Coffee Classics,64.0,16414.45,2621.44,41.66,6,2666.2,13748.25,83.757
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0014,Flat White - Large,Beverage,Coffee Classics,38.0,10526.78,1738.88,46.55,6,1768.99,8757.79,83.1953
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0015,Mocha - Regular,Beverage,Coffee Classics,68.0,16348.47,2901.56,42.61,7,2897.77,13450.7,82.275
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0016,Mocha - Medium,Beverage,Coffee Classics,62.0,16396.59,3002.04,48.36,7,2998.46,13398.13,81.7129
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0017,Mocha - Large,Beverage,Coffee Classics,36.0,10320.33,1951.56,54.14,7,1949.14,8371.19,81.1136
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0018,Sea Salt Mocha - Regular,Beverage,Signature Coffee,36.0,9754.93,1536.12,42.61,7,1534.11,8220.82,84.2735
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0019,Sea Salt Mocha - Medium,Beverage,Signature Coffee,16.0,4745.21,774.72,48.36,7,773.8,3971.41,83.6931
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0020,Sea Salt Mocha - Large,Beverage,Signature Coffee,18.0,5821.28,975.78,54.14,7,974.57,4846.71,83.2585
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0021,Orange Zest Mocha - Regular,Beverage,Signature Coffee,30.0,7944.53,1280.1,42.61,7,1278.43,6666.1,83.9081
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0022,Orange Zest Mocha - Medium,Beverage,Signature Coffee,27.0,7959.28,1307.34,48.36,7,1305.78,6653.5,83.5942
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0023,Orange Zest Mocha - Large,Beverage,Signature Coffee,14.0,4547.5,758.94,54.14,7,758.0,3789.5,83.3315
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0024,Caramel Macchiato - Regular,Beverage,Signature Coffee,18.0,4653.61,763.56,43.1,7,775.86,3877.75,83.3277
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0025,Caramel Macchiato - Medium,Beverage,Signature Coffee,25.0,7200.63,1203.25,48.92,7,1223.1,5977.53,83.014
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0026,Caramel Macchiato - Large,Beverage,Signature Coffee,23.0,7344.72,1239.24,54.78,7,1259.91,6084.81,82.846
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0027,French Vanilla Latte - Regular,Beverage,Signature Coffee,28.0,7231.85,1180.76,42.17,7,1180.62,6051.23,83.6747
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0028,French Vanilla Latte - Medium,Beverage,Signature Coffee,35.0,10063.92,1674.75,47.85,7,1674.63,8389.29,83.3601
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0029,French Vanilla Latte - Large,Beverage,Signature Coffee,24.0,7660.37,1285.44,53.56,7,1285.41,6374.96,83.22
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0030,Vegan Iced Latte - Regular,Beverage,Signature Coffee,38.0,10559.79,2238.2,55.79,8,2119.98,8439.81,79.924
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0031,Vegan Iced Latte - Medium,Beverage,Signature Coffee,31.0,9446.93,2075.45,63.38,8,1964.69,7482.24,79.2029
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0032,Vegan Iced Latte - Large,Beverage,Signature Coffee,21.0,6903.35,1575.42,70.97,8,1490.46,5412.89,78.4096
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0033,Classic Cold Brew - Regular,Beverage,Cold Brew,15.0,3323.01,384.0,25.95,7,389.23,2933.78,88.2867
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0034,Classic Cold Brew - Medium,Beverage,Cold Brew,26.0,6360.58,745.16,29.06,7,755.59,5604.99,88.1208
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0035,Classic Cold Brew - Large,Beverage,Cold Brew,10.0,2719.2,317.3,32.18,7,321.82,2397.38,88.1648
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0036,Coffee Lemonade - Regular,Beverage,Cold Brew,27.0,6192.14,795.15,29.86,8,806.31,5385.83,86.9785
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0037,Coffee Lemonade - Medium,Beverage,Cold Brew,19.0,4865.74,628.71,33.57,8,637.79,4227.95,86.8921
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0038,Coffee Lemonade - Large,Beverage,Cold Brew,7.0,1948.44,257.11,37.27,8,260.9,1687.54,86.61
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0039,Vietnamese Shakerato - Regular,Beverage,Cold Brew,21.0,5255.19,537.6,25.95,7,544.93,4710.26,89.6307
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0040,Vietnamese Shakerato - Medium,Beverage,Cold Brew,15.0,4083.22,429.9,29.06,7,435.92,3647.3,89.3242
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0041,Vietnamese Shakerato - Large,Beverage,Cold Brew,14.0,4179.01,444.22,32.18,7,450.55,3728.46,89.2187
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0042,Classic Cold Coffee - Regular,Beverage,Cold Coffee,33.0,8241.22,1272.48,39.24,8,1294.83,6946.39,84.2884
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0043,Classic Cold Coffee - Medium,Beverage,Cold Coffee,32.0,9055.39,1393.92,44.34,8,1418.96,7636.43,84.3302
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0044,Classic Cold Coffee - Large,Beverage,Cold Coffee,22.0,7056.17,1068.76,49.46,8,1088.05,5968.12,84.5801
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0045,Mocha Cold Coffee - Regular,Beverage,Cold Coffee,31.0,8699.43,1396.86,45.08,9,1397.35,7302.08,83.9374
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0046,Mocha Cold Coffee - Medium,Beverage,Cold Coffee,20.0,6273.05,1020.6,51.05,9,1020.91,5252.14,83.7255
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0047,Mocha Cold Coffee - Large,Beverage,Cold Coffee,15.0,5243.98,855.45,57.05,9,855.71,4388.27,83.682
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0048,Caramel Cold Coffee - Regular,Beverage,Cold Coffee,17.0,4742.76,761.77,45.57,9,774.61,3968.15,83.6676
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0049,Caramel Cold Coffee - Medium,Beverage,Cold Coffee,28.0,8814.36,1420.72,51.61,9,1445.0,7369.36,83.6063
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0050,Caramel Cold Coffee - Large,Beverage,Cold Coffee,20.0,6976.76,1134.0,57.68,9,1153.67,5823.09,83.4641
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0051,Masala Chai Latte - Regular,Beverage,Tea,25.0,4809.2,904.25,36.78,6,919.39,3889.81,80.8827
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0052,Masala Chai Latte - Medium,Beverage,Tea,28.0,6032.52,1146.88,41.66,6,1166.46,4866.06,80.6638
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0053,Masala Chai Latte - Large,Beverage,Tea,16.0,3883.65,732.16,46.55,6,744.84,3138.81,80.8211
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0054,Himalayan Green Tea,Beverage,Tea,31.0,6403.56,268.77,8.72,5,270.46,6133.1,95.7764
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0055,Japanese Matcha Latte - Regular,Beverage,Tea,29.0,7498.47,1048.93,36.78,6,1066.49,6431.98,85.7772
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0056,Japanese Matcha Latte - Medium,Beverage,Tea,20.0,5816.34,819.2,41.66,6,833.19,4983.15,85.6751
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0057,Japanese Matcha Latte - Large,Beverage,Tea,9.0,2889.84,411.84,46.55,6,418.97,2470.87,85.5019
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0058,Lemon Iced Tea - Regular,Beverage,Iced Tea,21.0,4261.24,300.09,14.47,8,303.86,3957.38,92.8691
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0059,Lemon Iced Tea - Medium,Beverage,Iced Tea,14.0,3153.26,219.24,15.87,8,222.12,2931.14,92.956
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0060,Lemon Iced Tea - Large,Beverage,Iced Tea,12.0,3006.78,204.36,17.26,8,207.11,2799.67,93.1119
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0061,Hibiscus Lime Iced Tea - Regular,Beverage,Iced Tea,14.0,3098.22,337.26,22.98,8,321.77,2776.45,89.6143
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0062,Hibiscus Lime Iced Tea - Medium,Beverage,Iced Tea,14.0,3415.88,377.16,25.67,8,359.36,3056.52,89.4796
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0063,Hibiscus Lime Iced Tea - Large,Beverage,Iced Tea,5.0,1378.07,148.85,28.33,8,141.64,1236.43,89.722
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0064,Hot Chocolate - Regular,Beverage,Kids Beverage,5.0,1070.57,177.85,34.35,6,171.74,898.83,83.9582
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0065,Hot Chocolate - Medium,Beverage,Kids Beverage,6.0,1452.18,241.62,38.87,6,233.2,1218.98,83.9411
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0067,Babyccino - Regular,Beverage,Kids Beverage,6.0,962.6,85.26,14.43,5,86.57,876.03,91.0064
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0068,Choco Chip Shake - Regular,Beverage,Shake,13.0,3772.36,443.43,33.98,9,441.73,3330.63,88.2903
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0069,Choco Chip Shake - Medium,Beverage,Shake,18.0,5865.05,691.56,38.27,9,688.92,5176.13,88.2537
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0070,Choco Chip Shake - Large,Beverage,Shake,8.0,2842.19,342.32,42.62,9,340.97,2501.22,88.0031
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0071,Mixed Berry Shake - Regular,Beverage,Shake,21.0,6427.05,1285.41,62.24,9,1307.11,5119.94,79.6623
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0072,Mixed Berry Shake - Medium,Beverage,Shake,10.0,3412.75,696.0,70.79,9,707.89,2704.86,79.2575
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0073,Mixed Berry Shake - Large,Beverage,Shake,8.0,3058.78,624.16,79.37,9,634.92,2423.86,79.2426
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0074,Seasonal Smoothie - Regular,Beverage,Smoothie,12.0,3604.4,400.44,34.01,9,408.08,3196.32,88.6783
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0075,Seasonal Smoothie - Medium,Beverage,Smoothie,12.0,4039.64,451.08,38.32,9,459.8,3579.84,88.6178
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0076,Seasonal Smoothie - Large,Beverage,Smoothie,10.0,3607.8,418.3,42.66,9,426.57,3181.23,88.1763
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0077,Spicy Paneer Wrap,Food,Wraps,14.0,3772.34,1027.04,73.75,8,1032.46,2739.88,72.6307
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0078,Shredded Chicken Wrap,Food,Wraps,16.0,4658.69,1120.8,70.15,8,1122.35,3536.34,75.9086
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0079,Smoked Chipotle Paneer Sandwich,Food,Sandwiches,30.0,8645.87,2719.8,90.3,8,2708.97,5936.9,68.6675
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0080,Pesto Veg Sandwich,Food,Sandwiches,31.0,8486.7,2847.66,92.09,8,2854.85,5631.85,66.3609
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0081,Pepper Chicken Sandwich,Food,Sandwiches,38.0,11672.72,3331.08,87.03,8,3306.97,8365.75,71.6692
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0082,Tandoori Chicken Sandwich,Food,Sandwiches,42.0,13068.5,3681.72,87.03,8,3655.07,9413.43,72.0314
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0083,Chilli Cheese Garlic Toast,Food,Toasts,10.0,2286.01,421.4,41.01,5,410.1,1875.91,82.0604
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0084,Chicken Pepperoni Avocado Toast,Food,Toasts,12.0,3859.66,822.48,68.11,6,817.28,3042.38,78.8251
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0085,Hummus and Pita Platter,Food,Platter,5.0,1520.14,227.25,45.9,6,229.52,1290.61,84.9011
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0086,Breakfast Pancakes,Food,Breakfast,16.0,4528.99,1070.24,68.25,5,1092.0,3436.99,75.8888
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0087,Cream Cheese Bagel,Food,Breakfast,23.0,5667.35,1253.27,54.26,5,1248.05,4419.3,77.9783
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0088,Scallion Pepper Cream Cheese Bagel,Food,Breakfast,17.0,4403.6,926.33,54.26,5,922.47,3481.13,79.0519
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0089,Masala Egg Bun,Food,Breakfast,20.0,4420.94,854.8,42.51,5,850.29,3570.65,80.7668
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0090,Marinara Cheese Pin Wheels,Food,Snacks,15.0,3176.8,574.35,37.37,5,560.54,2616.26,82.3551
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0091,Pesto Sundried Tomato Pin Wheel,Food,Snacks,13.0,2866.35,546.52,41.13,5,534.74,2331.61,81.3442
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0092,Turnover with Brioche Dough Chicken,Food,Snacks,13.0,3240.87,1138.02,83.33,5,1083.24,2157.63,66.5755
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0093,Turnover with Brioche Dough Veg,Food,Snacks,11.0,2557.33,989.34,85.95,5,945.4,1611.93,63.0319
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0094,Butter Croissant,Food,Baked Goods,17.0,3260.59,986.68,54.59,4,928.0,2332.59,71.5389
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0095,Almond Croissant,Food,Baked Goods,21.0,5005.26,1218.84,54.59,4,1146.35,3858.91,77.097
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0096,Chocolate Croissant,Food,Baked Goods,20.0,4561.94,1290.8,60.43,5,1208.54,3353.4,73.5082
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0097,Mushroom Cheese Croissant,Food,Baked Goods,27.0,6772.95,2020.68,69.83,5,1885.48,4887.47,72.1616
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0098,Sriracha Chicken Croissant,Food,Baked Goods,29.0,7884.4,2353.06,78.3,5,2270.63,5613.77,71.2009
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0099,Cinnamon Roll with Cream Cheese,Dessert,Baked Goods,17.0,3674.63,893.69,48.83,4,830.09,2844.54,77.4103
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0100,Banana Walnut Tea Cake,Dessert,Baked Goods,17.0,3428.02,1047.37,62.62,5,1064.57,2363.45,68.9451
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0101,Lemon Raspberry Tea Cake,Dessert,Baked Goods,13.0,2739.96,735.41,57.49,4,747.35,1992.61,72.7239
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0102,Double Chocolate Truffle Cake,Dessert,Desserts,15.0,4327.47,946.05,63.33,5,949.91,3377.56,78.0493
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0103,Banoffee Pie,Dessert,Desserts,9.0,2502.55,509.13,57.49,4,517.4,1985.15,79.3252
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0104,Classic Chocolate Fudge Brownie,Dessert,Desserts,15.0,2836.32,765.3,50.43,4,756.38,2079.94,73.3324
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0105,Soft-Centred Caramel Cookie,Dessert,Desserts,11.0,1906.93,506.22,46.97,5,516.66,1390.27,72.906
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0106,Death by Chocolate Cookie,Dessert,Desserts,12.0,2228.27,570.24,47.75,5,572.95,1655.32,74.2873
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0107,Jaggery Parmesan Cookie,Dessert,Desserts,20.0,3344.77,820.4,41.91,4,838.14,2506.63,74.9418
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0108,Apple Pie,Dessert,Desserts,15.0,3934.12,848.55,57.49,4,862.33,3071.79,78.0807
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0109,Basque Cheesecake,Dessert,Desserts,16.0,4806.61,1321.12,84.6,4,1353.53,3453.08,71.8403
month_03,OUT001,ABNAH Cafe Connaught Place,MENU0110,Multigrain Walnut Tea Cake,Dessert,Baked Goods,17.0,3772.14,961.69,57.49,4,977.31,2794.83,74.0914
month_03,OUT002,ABNAH Cafe Hauz Khas,MENU0001,Espresso Shot - Solo,Beverage,Espresso,2.0,277.33,27.26,13.74,4,27.48,249.85,90.0902
